question_id|question_original|question_raw|question_tagged
2057|What is the {globular cluster} with the {MAX(metallicity)} whose {discoverer or inventor} is {James Dunlop}  ?|what is the globular cluster with the max ( metallicity ) whose discoverer or inventor is james dunlop ?|what is the <<wd:Q11276>> with the <<wdt:P2227>> whose <<wdt:P61>> is <<wd:Q375158>> ?
2058|What is {place of marriage} and {end cause} of {{Lindsey Vonn} has {spouse} as {Thomas Vonn}}|what is place of marriage and end cause of lindsey vonn has spouse as thomas vonn|what is <<pq:P2842>> and <<pq:P1534>> of <<wd:Q10068>> has <<ps:P26>> as <<wd:Q354865>>
2059|Does the {publication interval} of the {Supernanny} {equals} {1.2}|does the publication interval of the supernanny equals 1 . 2|does the <<wdt:P2896>> of the <<wd:Q819092>> <<=>> <<1.2>>
2060|What is <ambitus> of <Silent Night> ?|what is ambitus of silent night ?|what is <<wdt:P2279>> of <<wd:Q172152>> ?
2061|what is the {start time} for {George Hamilton-Gordon, 4th Earl of Aberdeen} has {position held} as {Prime Minister of the United Kingdom} ?|what is the start time for george hamilton - gordon , 4th earl of aberdeen has position held as prime minister of the united kingdom ?|what is the <<pq:P580>> for <<wd:Q24631>> has <<ps:P39>> as <<wd:Q14211>> ?
2062|What is {borders} of {basin countries} of {Loch Lomond} ?|what is borders of basin countries of loch lomond ?|what is <<wdt:P47>> of <<wdt:P205>> of <<wd:Q208926>> ?
2063|What is <Léonore ID> of <Siméon Denis Poisson> ?|what is léonore id of siméon denis poisson ?|what is <<wdt:P640>> of <<wd:Q190772>> ?
2064|What is the {sovereign state} for {country of origin} of {The Star-Spangled Banner}|what is the sovereign state for country of origin of the star - spangled banner|what is the <<wd:Q44696>> for <<wdt:P495>> of <<wd:Q3624078>>
2065|Does the {daily patronage} of the {Takezawa Station} {equals} {31}|does the daily patronage of the takezawa station equals 31|does the <<wdt:P1373>> of the <<wd:Q845007>> <<=>> <<31>>
2066|What is <Chronicling America newspaper ID> of <The New York Times> ?|what is chronicling america newspaper id of the new york times ?|what is <<wdt:P4898>> of <<wd:Q9684>> ?
2067|What is the {constitutional republic} for {participant of} of {Korean War}|what is the constitutional republic for participant of of korean war|what is the <<wd:Q1520223>> for <<wdt:P1344>> of <<wd:Q8663>>
2068|Give me {train service} that contains the word {vermonter} in their name|give me train service that contains the word vermonter in their name|give me <<wd:Q15141321>> that contains the word <<'vermonter'>> in their name
2069|Did {Moses} {said to be the same as} {Moses in Islam} and {Moses in rabbinic literature} ?|did moses said to be the same as moses in islam and moses in rabbinic literature ?|did <<wd:Q9077>> <<wdt:P460>> <<wd:Q1990155>> and <<wd:Q6916012>> ?
2070|What is the {mythological Greek character} for {relative} of {Hermes}|what is the mythological greek character for relative of hermes|what is the <<wd:Q22988604>> for <<wdt:P1038>> of <<wd:Q41484>>
2071|What is {maximal incubation period in humans} of {disease} of {Ivan Mozzhukhin} ?|what is maximal incubation period in humans of disease of ivan mozzhukhin ?|what is <<wdt:P3487>> of <<wdt:P1050>> of <<wd:Q1675928>> ?
2072|what is the {point in time} for {Rafael Caldera} has {award received} as {Order of Isabella the Catholic‎} ?|what is the point in time for rafael caldera has award received as order of isabella the catholic‎ ?|what is the <<pq:P585>> for <<wd:Q311323>> has <<ps:P166>> as <<wd:Q931502>> ?
2073|Does the {beam} of the {J/22} {equals} {2.44}|does the beam of the j / 22 equals 2 . 44|does the <<wdt:P2261>> of the <<wd:Q1128078>> <<=>> <<2.44>>
2074|What is {had underlying cause} of {main events} of {deadliest aviation incident in Argentina} ?|what is had underlying cause of main events of deadliest aviation incident in argentina ?|what is <<wdt:P828>> of <<wdt:P793>> of <<wd:Q20005847>> ?
2075|Did {Rome} {head of government} {Ignazio Marino}?|did rome head of government ignazio marino ?|did <<wd:Q220>> <<wdt:P6>> <<wd:Q405098>> ?
2076|what is the {follows} for {Lothair I} has {noble title} as {monarch of Italy} ?|what is the follows for lothair i has noble title as monarch of italy ?|what is the <<pq:P155>> for <<wd:Q150735>> has <<ps:P97>> as <<wd:Q271148>> ?
2077|What is the {abugida} for {writing system} of {Kannada}|what is the abugida for writing system of kannada|what is the <<wd:Q33673>> for <<wdt:P282>> of <<wd:Q335806>>
2078|What is <Encyclopedia of Life ID> of <armadillo> ?|what is encyclopedia of life id of armadillo ?|what is <<wdt:P830>> of <<wd:Q47867>> ?
2079|What is <muzzle velocity> of <Colt M1911> ?|what is muzzle velocity of colt m1911 ?|what is <<wdt:P4137>> of <<wd:Q201419>> ?
2080|Does the {total points in career} of the {Stanislav Gron} {equals} {0}|does the total points in career of the stanislav gron equals 0|does the <<wdt:P6544>> of the <<wd:Q94399>> <<=>> <<0>>
2081|What is the {song} for {composer} of {Billie Holiday}|what is the song for composer of billie holiday|what is the <<wd:Q7366>> for <<wdt:P86>> of <<wd:Q104358>>
2082|Does the {trading fee} of the {NovaExchange} {equals} {0.16}|does the trading fee of the novaexchange equals 0 . 16|does the <<wdt:P5896>> of the <<wd:Q56681884>> <<=>> <<0.16>>
2083|What is {tributary} of {Bay of Bengal}, that has {river source} is {Chembarambakkam Lake} ?|what is tributary of bay of bengal , that has river source is chembarambakkam lake ?|what is <<wdt:P974>> of <<wd:Q38684>> , that has <<wdt:P885>> is <<wd:Q3524627>> ?
2084|What is the {book} for {illustrator} of {J. R. R. Tolkien}|what is the book for illustrator of j . r . r . tolkien|what is the <<wd:Q571>> for <<wdt:P110>> of <<wd:Q892>>
2085|How many {official language} are for {Organization for Security and Co-operation in Europe} ?|how many official language are for organization for security and co - operation in europe ?|how many <<wdt:P37>> are for <<wd:Q81299>> ?
2086|What is {award received} of {Kareem Abdul-Jabbar} and {point in time}|what is award received of kareem abdul - jabbar and point in time|what is <<ps:P166>> of <<wd:Q179051>> and <<pq:P585>>
2087|Give me {unit of energy} that starts with {'z'}|give me unit of energy that starts with ' z '|give me <<wd:Q2916980>> that starts with <<'z'>>
2088|Did {Mickey Mantle} {position played on team / speciality} {left fielder}?|did mickey mantle position played on team / speciality left fielder ?|did <<wd:Q345004>> <<wdt:P413>> <<wd:Q1149868>> ?
2089|What is {olympic record} of {play} of {Abebe Bikila} ?|what is olympic record of play of abebe bikila ?|what is <<wdt:P2869>> of <<wdt:P641>> of <<wd:Q52596>> ?
2090|What is {pupils} of {disciple of} of {Yuquan Shenxiu} ?|what is pupils of disciple of of yuquan shenxiu ?|what is <<wdt:P802>> of <<wdt:P1066>> of <<wd:Q704016>> ?
2091|Did {Andy_Samberg} {family name} {Samberg}?|did andy _ samberg family name samberg ?|did <<wd:Q314640>> <<wdt:P734>> <<wd:Q56244047>> ?
2092|What is the {human} for {family} of {Safavid dynasty}|what is the human for family of safavid dynasty|what is the <<wd:Q5>> for <<wdt:P53>> of <<wd:Q161205>>
2093|What is {diplomatic relation} of {place of origin} of {The Seventh Seal} ?|what is diplomatic relation of place of origin of the seventh seal ?|what is <<wdt:P530>> of <<wdt:P495>> of <<wd:Q217189>> ?
2094|What is the {sacred language} for {facet of} of {Hebrew alphabet}|what is the sacred language for facet of of hebrew alphabet|what is the <<wd:Q33513>> for <<wdt:P1269>> of <<wd:Q839470>>
2095|What is {route of administration} of {has outcome} of {sodium hydroxide} ?|what is route of administration of has outcome of sodium hydroxide ?|what is <<wdt:P636>> of <<wdt:P1542>> of <<wd:Q102769>> ?
2096|What is {end time} and {start time} of {{Alfred Marshall} has {residence} as {Marshall House, Cambridge}}|what is end time and start time of alfred marshall has residence as marshall house , cambridge|what is <<pq:P582>> and <<pq:P580>> of <<wd:Q13529>> has <<ps:P551>> as <<wd:Q6773623>>
2097|What is the {gene} for {genetic association} of {type I hypersensitivity}|what is the gene for genetic association of type i hypersensitivity|what is the <<wd:Q7187>> for <<wdt:P2293>> of <<wd:Q42982>>
2098|What is {diplomatic relation} of {nationality} of {Alan Sugar} ?|what is diplomatic relation of nationality of alan sugar ?|what is <<wdt:P530>> of <<wdt:P27>> of <<wd:Q336520>> ?
2099|What is the {Class II combustible liquid} with the {MAX(lower flammable limit)} whose {instance of} is {occupational carcinogen}  ?|what is the class ii combustible liquid with the max ( lower flammable limit ) whose instance of is occupational carcinogen ?|what is the <<wd:Q21009057>> with the <<wdt:P2202>> whose <<wdt:P31>> is <<wd:Q21074597>> ?
2100|What is <Cinemagia film ID> of <It's a Wonderful Life> ?|what is cinemagia film id of it ' s a wonderful life ?|what is <<wdt:P4665>> of <<wd:Q204191>> ?
2101|What is the {Soyuz 7K-OK} with the {MAX(orbital inclination)} whose {instance of} is {unmanned spaceflight}  ?|what is the soyuz 7k - ok with the max ( orbital inclination ) whose instance of is unmanned spaceflight ?|what is the <<wd:Q1956962>> with the <<wdt:P2045>> whose <<wdt:P31>> is <<wd:Q512399>> ?
2102|Did {Trojan_War} {participant} {Ophryneion} and {Achaeans} ?|did trojan _ war participant ophryneion and achaeans ?|did <<wd:Q42937>> <<wdt:P710>> <<wd:Q7098068>> and <<wd:Q191962>> ?
2103|Did {Billie_Jean_King} {member of sports team} {United States Fed Cup team} and {United States Wightman Cup team} ?|did billie _ jean _ king member of sports team united states fed cup team and united states wightman cup team ?|did <<wd:Q54527>> <<wdt:P54>> <<wd:Q1619662>> and <<wd:Q7892299>> ?
2104|What is the {material} with the {MAX(hardness)} ?|what is the material with the max ( hardness ) ?|what is the <<wd:Q214609>> with the <<wdt:P5483>> ?
2105|Does the {upper limit} of the {1 E2} {less than} {800.0}|does the upper limit of the 1 e2 less than 800 . 0|does the <<wdt:P5448>> of the <<wd:Q13012283>> <<<>> <<800.0>>
2106|Does the {number of processor cores} of the {Raspberry Pi 3 Model B+} {greater than} {3.2}|does the number of processor cores of the raspberry pi 3 model b + greater than 3 . 2|does the <<wdt:P1141>> of the <<wd:Q51137362>> <<>>> <<3.2>>
2107|What is {successor} of {European Atomic Energy Community}, that has {base currency} is {Dutch guilder} ?|what is successor of european atomic energy community , that has base currency is dutch guilder ?|what is <<wdt:P156>> of <<wd:Q8919>> , that has <<wdt:P38>> is <<wd:Q788472>> ?
2108|Give me {children's game} that starts with {'z'}|give me children ' s game that starts with ' z '|give me <<wd:Q1509934>> that starts with <<'z'>>
2109|What is the {war} for {conflict} of {Idi Amin}|what is the war for conflict of idi amin|what is the <<wd:Q48231>> for <<wdt:P607>> of <<wd:Q198>>
2110|What is <periapsis date> of <Halley's Comet> ?|what is periapsis date of halley ' s comet ?|what is <<wdt:P2285>> of <<wd:Q23054>> ?
2111|what is the {criterion used} for {December} has {name} as {декабря} ?|what is the criterion used for december has name as декабря ?|what is the <<pq:P1013>> for <<wd:Q126>> has <<ps:P2561>> as <<'декабря'>> ?
2112|Does the {member count} of the {SkyTeam} {greater than} {16.0}|does the member count of the skyteam greater than 16 . 0|does the <<wdt:P2124>> of the <<wd:Q212282>> <<>>> <<16.0>>
2113|How many {item operated} are to/by {Airbus A380} ?|how many item operated are to / by airbus a380 ?|how many <<wdt:P121>> are to / by <<wd:Q5830>> ?
2114|What is <Cité de la Musique-Philharmonie de Paris work ID> of <The Rite of Spring> ?|what is cité de la musique - philharmonie de paris work id of the rite of spring ?|what is <<wdt:P5235>> of <<wd:Q206015>> ?
2115|What is {medals} of {discoverer of} of {typewriter} ?|what is medals of discoverer of of typewriter ?|what is <<wdt:P166>> of <<wdt:P61>> of <<wd:Q46335>> ?
2116|How many {religion} are for {Al-Juwayni} ?|how many religion are for al - juwayni ?|how many <<wdt:P140>> are for <<wd:Q2584074>> ?
2117|How many {license} are to/by {copyright} ?|how many license are to / by copyright ?|how many <<wdt:P275>> are to / by <<wd:Q12948581>> ?
2118|What is the {essential medicine} for {drug used for treatment} of {anthrax}|what is the essential medicine for drug used for treatment of anthrax|what is the <<wd:Q129104>> for <<wdt:P2176>> of <<wd:Q35456>>
2119|How many {place of birth} are to/by {Carinthia} ?|how many place of birth are to / by carinthia ?|how many <<wdt:P19>> are to / by <<wd:Q37985>> ?
2120|What is {literary genre} of {actress} of {Honeysuckle Rose} ?|what is literary genre of actress of honeysuckle rose ?|what is <<wdt:P136>> of <<wdt:P161>> of <<wd:Q2319060>> ?
2121|What is {place of interment} of {Mae West}, that has {twin cities} is {Tel Aviv} ?|what is place of interment of mae west , that has twin cities is tel aviv ?|what is <<wdt:P119>> of <<wd:Q202878>> , that has <<wdt:P190>> is <<wd:Q33935>> ?
2122|What is the {motorcycle model} with the {MAX(wheelbase)} ?|what is the motorcycle model with the max ( wheelbase ) ?|what is the <<wd:Q23866334>> with the <<wdt:P3039>> ?
2123|Give me {alphabet} that starts with {'t'}|give me alphabet that starts with ' t '|give me <<wd:Q9779>> that starts with <<'t'>>
2124|What is <Paris city digital code> of <Pont Neuf> ?|what is paris city digital code of pont neuf ?|what is <<wdt:P630>> of <<wd:Q335277>> ?
2125|What is {father} and {date of death} of {{Joseph Stalin} has {child} as {Artem Sergeev}}|what is father and date of death of joseph stalin has child as artem sergeev|what is <<pq:P22>> and <<pq:P570>> of <<wd:Q855>> has <<ps:P40>> as <<wd:Q4416801>>
2126|What is <MSBI person ID> of <Ramsay MacDonald> ?|what is msbi person id of ramsay macdonald ?|what is <<wdt:P2914>> of <<wd:Q166646>> ?
2127|What is {is in the local government area of} of {University of Alabama}, that has {has administrative divisions} is {Autauga County} ?|what is is in the local government area of of university of alabama , that has has administrative divisions is autauga county ?|what is <<wdt:P131>> of <<wd:Q492318>> , that has <<wdt:P150>> is <<wd:Q156168>> ?
