Id,Target
14742,wd:Q5473329
14743,wd:Q37211
14744,wdt:P2633
14745,wd:Q3838
14746,wdt:P1114
14747,wd:Q203535
14748,wdt:P117
14749,wd:Q6399436
14750,wd:Q1799072
14751,'s'
14752,pq:P1350
14753,pq:P1351
14754,wd:Q342698
14755,ps:P54
14756,wd:Q204237
14757,wdt:P206
14758,wdt:P421
14759,wd:Q1297
14760,wdt:P2324
14761,wd:Q1205324
14762,=
14763,
14764,wd:Q712860
14765,wdt:P1303
14766,wd:Q5994
14767,wd:Q1011547
14768,wdt:P166
14769,wd:Q131647
14770,wd:Q4610556
14771,wdt:P176
14772,wd:Q248
14773,pq:P281
14774,wd:Q1967074
14775,ps:P159
14776,wd:Q8684
14777,wdt:P840
14778,wdt:P674
14779,wd:Q383854
14780,pq:P577
14781,pq:P123
14782,wd:Q49081
14783,ps:P800
14784,wd:Q58702
14785,wd:Q730038
14786,wdt:P127
14787,wd:Q5
14788,wdt:P473
14789,wdt:P190
14790,wd:Q15699
14791,wdt:P690
14792,wd:Q82658
14793,wdt:P140
14794,wd:Q879146
14795,wdt:P1282
14796,
14797,wdt:P2989
14798,wdt:P103
14799,wd:Q3666394
14800,wdt:P2778
14801,wd:Q1338008
14802,wdt:P1639
14803,wd:Q170277
14804,ps:P40
14805,wd:Q939
14806,pq:P25
14807,wdt:P3966
14808,wd:Q380679
14809,wdt:P2935
14810,wd:Q24837468.
14811,wdt:P200
14812,wd:Q199551
14813,wdt:P36
14814,wdt:P131
14815,wd:Q7371494
14816,wd:Q267596
14817,'temple'
14818,wd:Q1406161
14819,wdt:P674
14820,wd:Q7784100
14821,'c'
14822,wdt:P2573
14823,wdt:P30
14824,wd:Q8072
14825,wdt:P3342
14826,wd:Q25342
14827,wdt:P106
14828,wd:Q23404
14829,pq:P585
14830,wd:Q858684
14831,ps:P166
14832,wd:Q1324112
14833,wdt:P2404
14834,wd:Q569
14835,=
14836,
14837,wd:Q5
14838,wdt:P737
14839,wd:Q641
14840,wdt:P57
14841,wd:Q182531
14842,wdt:P166
14843,wd:Q2329480
14844,pq:P1706
14845,pq:P156
14846,wd:Q294192
14847,ps:P97
14848,wd:Q693614
14849,wdt:P1114
14850,wd:Q50810219
14851,
14852,0.8
14853,wdt:P1418
14854,wd:Q2449672
14855,=
14856,23.2
14857,wd:Q858439
14858,wdt:P710
14859,wd:Q3052772
14860,wdt:P1087
14861,wd:Q181086
14862,pq:P585
14863,wd:Q2018484
14864,ps:P1411
14865,wd:Q37922
14866,wd:Q37150
14867,wdt:P1412
14868,wd:Q294
14869,wdt:P40
14870,wd:Q12344159
14871,wdt:P19
14872,wd:Q146659
14873,wdt:P1080
14874,wd:Q642878
14875,pq:P101
14876,wd:Q401836
14877,ps:P166
14878,wd:Q672392
14879,wdt:P2293
14880,wdt:P509
14881,wd:Q221648
14882,wdt:P2130
14883,wd:Q165632
14884,=
14885,'300.0'
14886,wdt:P2611
14887,wd:Q634
14888,wdt:P1411
14889,wd:Q205707
14890,wdt:P1346
14891,wd:Q7342220
14892,wdt:P1792
14893,wdt:P276
14894,wd:Q3884033
14895,wdt:P25
14896,wdt:P3373
14897,wd:Q779011
14898,wd:Q431289
14899,wdt:P1056
14900,wd:Q193701
14901,wdt:P4988
14902,wd:Q4885447
14903,wdt:P69
14904,wdt:P170
14905,wd:Q309048
14906,wdt:P5167
14907,wd:Q32
14908,=
14909,66.4
14910,pq:P571
14911,pq:P576
14912,wd:Q458
14913,ps:P155
14914,wd:Q720507
14915,pq:P580
14916,wd:Q482891
14917,ps:P26
14918,wd:Q5543544
14919,wdt:P131
14920,wd:Q3802563
14921,wdt:P463
14922,
14923,wd:Q47131
14924,wdt:P1142
14925,wd:Q23444
14926,pq:P585
14927,pq:P1346
14928,wd:Q77112
14929,ps:P166
14930,wd:Q280481
14931,wdt:P175
14932,wd:Q6258312
14933,wdt:P735
14934,wd:Q207535
14935,pq:P582
14936,wd:Q5592
14937,ps:P937
14938,wd:Q220
14939,wdt:P2499
14940,wd:Q9448
14941,wdt:P3605
14942,wd:Q201873
14943,wd:Q83229
14944,wdt:P3373
14945,wd:Q3825450
14946,wd:Q82674
14947,wdt:P20
14948,wd:Q25820
14949,wdt:P1313
14950,wd:Q38931
14951,wdt:P136
14952,wd:Q131324
14953,
14954,wd:Q44687
14955,wdt:P170
14956,wd:Q211364
14957,wdt:P1066
14958,wd:Q76889
14959,wdt:P937
14960,wd:Q2018484
14961,wdt:P1082
14962,
14963,wdt:P843
14964,wd:Q81799
14965,wdt:P449
14966,wdt:P747
14967,wd:Q320449
14968,wd:Q28640
14969,P725
14970,wdt:P1351
14971,wd:Q37285
14972,=
14973,25
14974,wd:Q1790144
14975,wdt:P2803
14976,wdt:P361
14977,wd:Q592503
14978,wd:Q16521
14979,wdt:P4214
14980,wdt:P31
14981,wd:Q16521
14982,wdt:P1412
14983,wd:Q2599
14984,wdt:P1813
14985,
14986,wd:Q5
14987,wdt:P6
14988,wd:Q36036
14989,wdt:P112
14990,wdt:P108
14991,wd:Q1367651
14992,ps:P40
14993,wd:Q206191
14994,pq:P22
14995,pq:P805
14996,wd:Q23870
14997,ps:P1411
14998,wd:Q103360
14999,wd:Q860861
15000,wdt:P2348
15001,wd:Q1747689
15002,wdt:P1962
15003,wd:Q109612
15004,wd:Q248775
15005,wdt:P161
15006,wd:Q18586173
15007,wd:Q3499112
15008,wdt:P1477
15009,wd:Q6533759
15010,pq:P276
15011,pq:P2048
15012,wd:Q185027
15013,ps:P1000
15014,wd:Q6319
15015,wd:Q766875
15016,'wars'
15017,wd:Q654810
15018,'d'
15019,wd:Q720
15020,wdt:P53
15021,wd:Q720
15022,wd:Q4830453
15023,wdt:P127
15024,wd:Q180089
15025,pq:P1346
15026,pq:P585
15027,wd:Q179051
15028,ps:P166
15029,wd:Q6952062
15030,wdt:P2112
15031,wdt:P2283
15032,wd:Q160402
15033,wdt:P974
15034,wdt:P200
15035,wd:Q384755
15036,wdt:P3285
15037,wd:Q201513
15038,wdt:P2573
15039,wdt:P30
15040,wd:Q193737
15041,wdt:P1269
15042,wd:Q334166
15043,wdt:P1889
15044,wd:Q7590
15045,wd:Q16521
15046,wdt:P171
15047,wd:Q16521
15048,wdt:P190
15049,wd:Q26600
15050,wdt:P30
15051,wd:Q538
15052,wdt:P4629
15053,wd:Q28941
15054,wd:Q18127
15055,wdt:P1830
15056,wd:Q1431781
15057,wd:Q3177359
15058,wdt:P1884
15059,wd:Q1922956
15060,wd:Q1922956
15061,wd:Q15733622
15062,P2596
15063,wdt:P488
15064,wdt:P463
15065,wd:Q381007
15066,wd:Q5
15067,wdt:P551
15068,wd:Q11299
15069,pq:P1351
15070,pq:P1350
15071,wd:Q188632
15072,ps:P54
15073,wd:Q41262
15074,wdt:P22
15075,wdt:P3373
15076,wd:Q942278
15077,wdt:P112
15078,wdt:P19
15079,wd:Q22244429
15080,wdt:P140
15081,wdt:P3373
15082,wd:Q1615560
15083,wd:Q194188
15084,'s'
15085,wd:Q2178147
15086,
15087,wd:Q29250
15088,wdt:P1411
15089,wd:Q102427
15090,wdt:P1082
15091,wdt:P276
15092,wd:Q815216
15093,wd:Q11423
15094,wdt:P2324
15095,wdt:P4253
15096,wd:Q56450237
15097,=
15098,0
15099,wdt:P941
15100,wdt:'house'
15101,wd:Q1195391
15102,wd:Q134808
15103,wdt:P1924
15104,wd:Q176741
15105,P1924
15106,wd:Q1790144
15107,wdt:P2803
15108,wdt:P400
15109,wd:Q460584
15110,wdt:P348
15111,6
15112,pq:P1365
15113,wd:Q5520682
15114,ps:P39
15115,wd:Q3315114
15116,wdt:P3045
15117,wd:Q9049
15118,pq:P585
15119,pq:P69
15120,wd:Q312480
15121,ps:P512
15122,wd:Q121594
15123,wdt:P668
15124,wd:Q56219
15125,wdt:P4519
15126,wd:Q12176
15127,=
15128,3.6
15129,pq:P518
15130,wd:Q4022
15131,ps:P625
15132,
15133,wdt:P607
15134,wdt:P1038
15135,wd:Q708761
15136,wdt:P25
15137,wd:Q719428
15138,wdt:P119
15139,wd:Q39614
15140,wdt:P1082
15141,wdt:P551
15142,wd:Q937
15143,pq:P582
15144,wd:Q375791
15145,ps:P159
15146,wd:Q60
15147,wdt:P2438
15148,wd:Q41542
15149,wdt:P2261
15150,wd:Q2531
15151,=
15152,25.6
15153,pq:P1269
15154,wd:Q50002046
15155,ps:P793
15156,
15157,wdt:P1299
15158,wdt:P674
15159,wd:Q51636
15160,wdt:P2894
15161,wd:Q39864
15162,pq:P1026
15163,pq:P585
15164,wd:Q6722
15165,ps:P69
15166,wd:Q314466
15167,wd:Q11352
15168,P2044
15169,pq:P580
15170,wd:Q5738
15171,ps:P166
15172,wd:Q10855195
15173,wd:Q5
15174,wdt:P61
15175,wd:Q40415
15176,wdt:P19
15177,wd:Q575321
15178,wdt:P2046
15179,
15180,wd:Q178561
15181,wdt:P17
15182,wd:Q12857432
15183,wdt:P1981
15184,wd:Q372514
15185,wdt:P4628
15186,wdt:P828
15187,wd:Q3392
15188,pq:P1351
15189,pq:P1350
15190,wd:Q192749
15191,ps:P54
15192,wd:Q47774
15193,wd:Q1288568
15194,wdt:P155
15195,wd:Q35497
15196,wdt:P607
15197,wd:Q22513
15198,pq:P585
15199,wd:Q127417
15200,ps:P166
15201,wd:Q17200760
15202,wdt:P607
15203,wdt:P241
15204,wd:Q3738153
15205,wdt:P25
15206,wdt:P40
15207,wd:Q41127
15208,wd:Q5
15209,wdt:P184
15210,wd:Q41532
15211,wd:Q15265344
15212,wdt:P17
15213,wd:Q8646
15214,wdt:P156
15215,wd:Q9683
15216,wdt:P61
15217,
15218,wdt:P927
15219,wdt:P780
15220,wd:Q271960
15221,wd:Q4830453
15222,wdt:P264
15223,wd:Q131324
15224,wdt:P3309
15225,wd:Q735202
15226,wdt:P4927
15227,wd:Q213355
15228,wdt:P2230
15229,wd:Q25859948
15230,<
15231,'41.6'
15232,wdt:P166
15233,wd:Q462684
15234,wdt:P1346
15235,wd:Q1387131
15236,wdt:P19
15237,wd:Q193172
15238,wdt:P47
15239,wd:Q5551980
15240,wd:Q30014
15241,wdt:P793
15242,wdt:P1343
15243,wd:Q5292
15244,wdt:P618
15245,wdt:P703
15246,wd:Q11158
15247,wd:Q789915
15248,wdt:P37
15249,wd:Q1860
15250,wd:Q11424
15251,wdt:P1040
15252,wd:Q8003
15253,wd:Q11028
15254,wdt:P793
15255,wd:Q19943
15256,wd:Q47461344
15257,'t'
15258,wdt:P6344
15259,wd:Q1132154
15260,=
15261,
15262,wd:Q286017
15263,wdt:P1880
15264,wd:Q122508
15265,wd:Q2039348
15266,wdt:P1383
15267,wd:Q34370
15268,wd:Q5
15269,wdt:P488
15270,wd:Q7809
15271,wd:Q16560
15272,wdt:P19
15273,wd:Q130734
15274,pq:P155
15275,wd:Q179058
15276,ps:P361
15277,wd:Q7457159
15278,wdt:P2043
15279,wd:Q1881080
15280,
15281,0.0
15282,wdt:P1087
15283,wd:Q184299
15284,=
15285,'12.7.5'
15286,wdt:P641
15287,wdt:P1344
15288,wd:Q781387
15289,wdt:P190
15290,wdt:P19
15291,wd:Q145746
15292,pq:P585
15293,wd:Q2107
15294,ps:P166
15295,wd:Q686661
15296,ps:P39
15297,wd:Q83174
15298,pq:P1534
15299,wdt:P618
15300,wd:Q40858
15301,wdt:P3036
15302,wd:Q46169
15303,<
15304,
15305,wdt:P462
15306,wdt:P81
15307,wd:Q2097233
15308,wdt:P1539
15309,wd:Q219421
15310,<
15311,0.0
15312,ps:P69
15313,wd:Q232062
15314,pq:P512
15315,pq:P459
15316,wd:Q5823
15317,ps:P1082
15318,
15319,wdt:P527
15320,wd:Q213274
15321,ps:P69
15322,wd:Q39246
15323,pq:P184
15324,wd:Q101352
15325,wdt:P282
15326,wd:Q178528
15327,wdt:P361
15328,wdt:P108
15329,wd:Q1985501
15330,wd:Q618779
15331,wdt:P166
15332,wd:Q4804832
15333,wdt:P149
15334,wdt:P195
15335,wd:Q2907263
15336,wdt:P735
15337,wd:Q319362
15338,wdt:P460
15339,wd:Q13188334
15340,wd:Q5
15341,wdt:P162
15342,wd:Q5
15343,pq:P1366
15344,wd:Q23362
15345,ps:P39
15346,wd:Q18912794
15347,ps:P40
15348,wd:Q346
15349,pq:P570
15350,wd:Q3957
15351,
15352,wdt:P2252
15353,wd:Q466265
15354,wd:Q2635350
15355,wdt:P276
15356,wd:Q66616
15357,wdt:P1308
15358,wdt:P155
15359,wd:Q1054799
15360,wd:Q187588
15361,'z'
15362,pq:P2715
15363,pq:P1534
15364,wd:Q19008
15365,ps:P39
15366,wd:Q41582581
15367,
15368,wd:Q218900
15369,wdt:P47
15370,wd:Q43115
15371,wdt:P2234
15372,wd:Q203
15373,=
15374,
15375,wd:Q5
15376,wdt:P1830
15377,wd:Q16557
15378,wd:Q3199141
15379,'y'
15380,wdt:P800
15381,wdt:P84
15382,wd:Q3947
15383,wd:Q21074597
15384,'t'
15385,wdt:P805
15386,wd:Q255872
15387,wdt:P4140
15388,wd:Q2283
15389,=
15390,'250.0'
15391,wdt:P1542
15392,wdt:P828
15393,wd:Q39222
15394,wdt:P2899
15395,wd:Q23790275
15396,=
15397,0.0
15398,pq:P1534
15399,wd:Q291169
15400,ps:P39
15401,wd:Q35647955
15402,ps:P26
15403,wd:Q131647
15404,pq:P582
15405,wdt:P668
15406,wd:Q70972
15407,ps:P39
15408,wd:Q291169
15409,pq:P2715
15410,wdt:P131
15411,wd:Q26934845
15412,wdt:P463
15413,
15414,wd:Q11424
15415,wdt:P1877
15416,wd:Q100948
15417,wdt:P1990
15418,wdt:P915
15419,wd:Q956483
15420,wdt:P112
15421,wdt:P108
15422,wd:Q189895
15423,pq:P1365
15424,wd:Q41142
15425,ps:P39
15426,wd:Q23958341
15427,wdt:P1314
15428,wd:Q794927
15429,<
15430,0.8
15431,pq:P585
15432,wd:Q9200
15433,ps:P166
15434,wd:Q6314074
15435,wd:Q5
15436,wdt:P26
15437,wd:Q200101
15438,wdt:P1346
15439,wdt:P166
15440,wd:Q998626
15441,wdt:P461
15442,wd:Q208150
15443,wdt:P61
15444,wd:Q654810
15445,wdt:P463
15446,wd:Q414147
15447,wdt:P105
15448,wd:Q68947
15449,wdt:P674
15450,wd:Q44233
15451,wdt:P551
15452,P3091
15453,wd:Q779415
15454,'tianjin'
15455,wdt:P2884
15456,wd:Q826
15457,wd:Q14441
15458,wdt:P166
15459,wd:Q1537996
15460,wd:Q5305711
15461,pq:P585
15462,pq:P1346
15463,wd:Q109612
15464,ps:P166
15465,wd:Q81180
15466,wd:Q233591
15467,'p'
15468,wdt:P2922
15469,wd:Q126
15470,pq:P580
15471,wd:Q41420
15472,ps:P286
15473,wd:Q1295
15474,wdt:P2150
15475,wd:Q10648343
15476,
15477,
15478,wdt:P4282
15479,wd:Q1077857
15480,wdt:P371
15481,wdt:P1344
15482,wd:Q315362
15483,pq:P580
15484,wd:Q134279
15485,ps:P131
15486,wd:Q7270
15487,wd:Q486902
15488,
15489,wd:Q6982012
15490,'a'
15491,wdt:P1376
15492,wd:Q134907
15493,wdt:P571
15494,0
15495,wdt:P3045
15496,wd:Q229276
15497,wdt:P737
15498,wdt:P175
15499,wd:Q4656017
15500,wd:Q79007
15501,wdt:P1333
15502,wdt:P17
15503,wd:Q34
15504,pq:P585
15505,wd:Q9125
15506,ps:P1082
15507,
15508,wd:Q195261
15509,wdt:P36
15510,wd:Q1185
15511,wdt:P3045
15512,wd:Q57269
15513,wdt:P20
15514,wd:Q23337
15515,wdt:P2704
15516,wdt:P737
15517,wd:Q78494
15518,wdt:P2442
15519,wd:Q11574
15520,
15521,0.8
15522,wdt:P355
15523,wdt:P176
15524,wd:Q89
15525,wd:Q658255
15526,
15527,wd:Q28229358
15528,P35
15529,pq:P1686
15530,wd:Q147077
15531,ps:P1411
15532,wd:Q103618
15533,wdt:P843
15534,wd:Q1138524
15535,wdt:P112
15536,wdt:P69
15537,wd:Q26793
15538,wdt:'BKV_metro.svg'
15539,wd:Q210385
15540,wd:Q134556
15541,wdt:P676
15542,wd:Q337078
15543,wdt:P26
15544,wdt:P161
15545,wd:Q428479
15546,wdt:P780
15547,wdt:P1542
15548,wd:Q556
15549,wd:Q4022
15550,wdt:P1548
15551,wdt:P131
15552,wd:Q12569
15553,wdt:P571
15554,wd:Q103569
15555,wd:Q1188663
15556,'university'
15557,wdt:P451
15558,wdt:P162
15559,wd:Q236402
15560,pq:P805
15561,wd:Q316607
15562,ps:P1411
15563,wd:Q103360
15564,wdt:P407
15565,wd:Q1615
15566,wdt:P364
15567,wdt:P407
15568,wd:Q7752298
15569,wd:Q5398426
15570,wdt:P2437
15571,pq:P585
15572,pq:P1706
15573,wd:Q109582
15574,ps:P166
15575,wd:Q47170
15576,pq:P585
15577,wd:Q998626
15578,ps:P166
15579,wd:Q1738793
15580,wdt:P1589
15581,wd:Q813
15582,wd:Q15142894
15583,wdt:P1332
15584,wdt:P407
15585,wdt:P747
15586,wd:Q2969017
15587,ps:P69
15588,wd:Q1107000
15589,pq:P812
15590,wdt:P3045
15591,wd:Q677191
15592,wd:Q484652
15593,wdt:P2388
15594,wd:Q1568142
15595,'u'
15596,wdt:P1412
15597,wdt:P103
15598,wd:Q816459
15599,pq:P576
15600,pq:P571
15601,wd:Q458
15602,ps:P155
15603,wd:Q260487
15604,wdt:P451
15605,wdt:P26
15606,wd:Q2089472
15607,wdt:P1279
15608,wdt:P205
15609,wd:Q1265
15610,wd:Q372968
15611,wdt:P172
15612,wd:Q174825
15613,wd:Q25553355
15614,wdt:P2288
15615,wd:Q1662950
15616,'t'
15617,wdt:P2405
15618,wd:Q1099
15619,=
15620,5
15621,wd:Q7187
15622,wdt:P2293
15623,wd:Q147778
15624,wdt:P4774
15625,wd:Q131774
15626,wdt:P1079
15627,wd:Q201953
15628,wdt:P5529
15629,wd:Q55843475
15630,=
15631,
15632,wdt:P4043
15633,wd:Q186437
15634,wdt:P26
15635,wd:Q222086
15636,wdt:P54
15637,'trenton'
15638,pq:P993
15639,wd:Q2468
15640,ps:P4952
15641,P3245
15642,wd:Q12136
15643,wdt:P3488
15644,wdt:P279
15645,wd:Q18123741
15646,wd:Q12136
15647,wdt:P2175
15648,wd:Q897
15649,pq:P131
15650,wd:Q1058
15651,ps:P19
15652,
15653,wd:Q1707610
15654,wdt:P2351
15655,wdt:P1791
15656,
15657,pq:P585
15658,wd:Q5584750
15659,ps:P1411
15660,wd:Q103916
15661,wdt:P366
15662,wd:Q44342
15663,pq:P1269
15664,wd:Q9212
15665,ps:P31
15666,wd:Q2292459
15667,wd:Q148584
15668,wdt:P466
15669,wd:Q1779
15670,wdt:'script'
15671,wdt:P1412
15672,wd:Q41523
15673,wdt:P282
15674,wdt:P37
15675,wd:Q2740154
15676,wd:Q5
15677,wdt:P58
15678,wd:Q36479
15679,pq:P812
15680,pq:P512
15681,wd:Q19661
15682,ps:P69
15683,wd:Q815352
15684,wdt:P410
15685,wd:Q5721
15686,ps:P69
15687,wd:Q7085
15688,pq:P512
15689,wdt:P92
15690,wd:Q1332286
15691,wdt:P1001
15692,wd:Q183
15693,wdt:P3045
15694,wd:Q1744
15695,wd:Q200726
15696,'d'
15697,wd:Q131569
15698,'treaty'
15699,wdt:P2894
15700,wdt:P837
15701,wd:Q848352
15702,wdt:P4927
15703,wd:Q76999
15704,wdt:P183
15705,wd:Q17163413
15706,wdt:P530
15707,wd:Q33788
15708,wdt:P1269
15709,wd:Q5865528
15710,wdt:P150
15711,P36
15712,pq:P156
15713,pq:P155
15714,wd:Q150712
15715,ps:P97
15716,wd:Q271148
15717,pq:P585
15718,wd:Q44063
15719,ps:P166
15720,wd:Q5305703
15721,wd:Q51746
15722,wdt:P175
15723,wd:Q41163
15724,wdt:P2240
15725,wd:Q2270
15726,<
15727,
15728,wdt:P443
15729,wdt:P1532
15730,wd:Q39444
15731,wdt:P5081
15732,wd:Q124115
15733,wd:Q229390
15734,wdt:P179
15735,wd:Q642878
15736,wdt:P2124
15737,wdt:P102
15738,wd:Q971150
15739,pq:P812
15740,pq:P512
15741,wd:Q14540
15742,ps:P69
15743,wd:Q492318
15744,pq:P512
15745,pq:P812
15746,wd:Q528943
15747,ps:P69
15748,wd:Q1371037
15749,wdt:P2793
15750,wd:Q275
15751,wdt:P161
15752,wdt:P1441
15753,wd:Q7741074
15754,wd:Q50337
15755,'u'
15756,wdt:P19
15757,wd:Q300610
15758,wdt:P150
15759,wd:Q23311
15760,pq:P1365
15761,wd:Q312577
15762,ps:P39
15763,wd:Q3954358
15764,wdt:P712
15765,wd:Q183464
15766,wd:Q7725634
15767,wdt:P155
15768,wd:Q855673
15769,wd:Q155171
15770,wdt:P2635
15771,wdt:P407
15772,wd:Q150
15773,ps:P793
15774,wd:Q34417
15775,pq:P1001
15776,wdt:P1066
15777,wdt:P184
15778,wd:Q57158
15779,wdt:P135
15780,wd:Q187765
15781,wdt:P571
15782,0
15783,pq:P585
15784,wd:Q6537
15785,ps:P1082
15786,
15787,pq:P512
15788,wd:Q1071031
15789,ps:P69
15790,wd:Q1144549
15791,wdt:P4191
15792,wd:Q219309
15793,wd:Q179057
15794,wdt:P1590
15795,wdt:P3529
15796,wd:Q183
15797,<
15798,
15799,wdt:P138
15800,wd:Q33442
15801,wdt:P800
15802,wd:Q105688
15803,wdt:P501
15804,wd:Q13662
15805,wdt:P190
15806,wd:Q169134
15807,
15808,
15809,pq:P582
15810,
15811,ps:P69
15812,wd:Q1075106
15813,wdt:P668
15814,wd:Q229556
15815,wdt:P2525
15816,wd:Q14554
15817,wdt:P1365
15818,wdt:P1880
15819,wd:Q8081
15820,wd:Q2398229
15821,P841
15822,wd:Q483394
15823,'y'
15824,wdt:P2437
15825,wd:Q559321
15826,wdt:P176
15827,wdt:P1441
15828,wd:Q37049
15829,pq:P1350
15830,pq:P1351
15831,wd:Q187125
15832,ps:P54
15833,wd:Q5095601
15834,wdt:P1614
15835,wd:Q36279
15836,wd:Q6256
15837,wdt:P495
15838,wd:Q7976
15839,
15840,wdt:P2404
15841,wdt:P4952
15842,wd:Q428148
15843,wdt:P47
15844,wdt:P159
15845,wd:Q14373
15846,pq:P69
15847,pq:P585
15848,wd:Q312480
15849,ps:P512
15850,wd:Q121594
15851,wdt:P3633
15852,wd:Q674773
15853,ps:P97
15854,wd:Q168261
15855,pq:P155
15856,pq:P407
15857,wd:Q201219
15858,ps:P969
15859,P669
15860,wd:Q581714
15861,'t'
15862,wdt:P668
15863,wd:Q171724
15864,wdt:P2762
15865,wd:Q309331
15866,wd:Q2536910
15867,wdt:P30
15868,wd:Q605744
15869,'r'
15870,wd:Q152
15871,'p'
15872,wdt:P3373
15873,wdt:P26
15874,wd:Q187832
15875,wdt:P171
15876,wdt:P180
15877,wd:Q859230
15878,wd:Q283
15879,wdt:P462
15880,wd:Q218091
15881,wd:Q29556
15882,'Equality_before_the_law'
15883,wd:Q645883
15884,'operation'
15885,wd:Q283992
15886,wdt:P1884
15887,wd:Q1922956
15888,pq:P585
15889,wd:Q9513
15890,ps:P166
15891,wd:Q55598488
15892,wdt:P1476
15893,wd:Q185372
15894,pq:P453
15895,wd:Q41370
15896,ps:P1344
15897,wd:Q223320
15898,ps:P54
15899,wd:Q525730
15900,pq:P1351
15901,wd:Q654810
15902,P1319
15903,wdt:P1018
15904,wdt:P1412
15905,wd:Q554933
15906,pq:P582
15907,wd:Q30940
15908,ps:P451
15909,wd:Q3390749
15910,wd:Q191949
15911,wdt:P136
15912,wd:Q170539
15913,wd:Q8253
15914,pq:P2715
15915,pq:P1534
15916,wd:Q319362
15917,ps:P39
15918,wd:Q41582546
15919,wd:Q18189
15920,
15921,wd:Q34366
15922,wdt:P3403
15923,wd:Q35715
15924,wd:Q336
15925,wdt:P1382
15926,
15927,P2273
15928,wdt:P2578
15929,wd:Q1069
15930,wdt:P1538
15931,wd:Q178663
15932,wd:Q4164871
15933,wdt:P1308
15934,wd:Q165557
15935,wdt:P127
15936,wdt:'team'
15937,wd:Q3541412
15938,wdt:P631
15939,wd:Q2887
15940,wdt:P101
15941,wd:Q122960
15942,
15943,570
15944,wd:Q225244
15945,wdt:P50
15946,wd:Q360
15947,wdt:P249
15948,wd:Q690789
15949,pq:P2144
15950,wd:Q5765
15951,ps:P2884
15952,220.0
15953,wdt:P2448
15954,wd:Q47526
15955,wdt:P17
15956,wd:Q29303
15957,wd:Q1001
15958,wdt:P607
15959,wd:Q33506
15960,wdt:P4783
15961,wd:Q171048
15962,wdt:P1877
15963,wd:Q45765
15964,wdt:P800
15965,wdt:P101
15966,wd:Q37621
15967,wdt:P582
15968,wdt:P737
15969,wd:Q37853
15970,pq:P580
15971,wd:Q1506831
15972,ps:P26
15973,wd:Q5713
15974,wdt:P2184
15975,wdt:P641
15976,wd:Q48349
15977,pq:P515
15978,pq:P2076
15979,wd:Q283
15980,ps:P873
15981,wd:Q106410
15982,wd:Q25403900.
15983,wdt:P1557
15984,wd:Q283
15985,wd:Q1344696
15986,wdt:P169
15987,wd:Q264913
15988,wd:Q92760
15989,wdt:P101
15990,wd:Q9041
15991,wdt:P1463
15992,wd:Q76483
15993,wd:Q1334738
15994,wdt:P1104
15995,pq:P1686
15996,wd:Q317026
15997,ps:P1411
15998,wd:Q106291
15999,wdt:P177
16000,wd:Q83125
16001,wdt:P286
16002,wd:Q1383862
16003,wdt:P4364
16004,wd:Q1137949
16005,ps:P179
16006,wd:Q3624078
16007,pq:P156
16008,wdt:P2405
16009,wd:Q103230
16010,
16011,0.0
16012,wd:Q188712
16013,wdt:P47
16014,wd:Q131964
16015,pq:P131
16016,wd:Q6220303
16017,ps:P20
16018,wd:Q2233170
16019,wdt:P1967
16020,wd:Q205953
16021,wdt:P690
16022,wd:Q131777
16023,wdt:P589
16024,wd:Q2140397
16025,wd:Q5
16026,wdt:P19
16027,wd:Q8818
16028,wdt:P190
16029,wd:Q189138
16030,wdt:P625
16031,
16032,wd:Q8016240
16033,wdt:P17
16034,wd:Q8646
16035,wd:Q7066
16036,'traditionalism'
16037,wdt:P20
16038,wdt:P19
16039,wd:Q34296
16040,wd:Q1197685
16041,wdt:P832
16042,wd:Q1492
16043,wdt:P2405
16044,wd:Q2501
16045,
16046,0.0
16047,wdt:P1542
16048,wd:Q12802
16049,wdt:P3575
16050,wdt:P1376
16051,wd:Q3894
16052,wdt:P1142
16053,wd:Q9626
16054,wdt:P190
16055,wdt:P131
16056,wd:Q37836
16057,wd:Q16738862
16058,wdt:P2610
16059,wdt:P608
16060,wd:Q699810
16061,wdt:P206
16062,wd:Q189
16063,wdt:P974
16064,wd:Q4022
16065,wdt:P123
16066,wd:Q1375
16067,wdt:P740
16068,wd:Q5083
16069,wdt:P3349
16070,wdt:P166
16071,wd:Q267691
16072,wd:Q51624
16073,'sunday'
16074,wdt:P138
16075,
16076,wdt:P2599
16077,wd:Q310348
16078,wd:Q4304488
16079,P516
16080,wd:Q584025
16081,wdt:P17
16082,wd:Q11768
16083,wdt:P530
16084,wdt:P17
16085,wd:Q6509
16086,wdt:P2141
16087,wd:Q889
16088,=
16089,
16090,pq:P585
16091,wd:Q1456
16092,ps:P1082
16093,
16094,wd:Q5151404
16095,'tv'
16096,wdt:P1082
16097,wdt:P190
16098,wd:Q3748
16099,wd:Q4830453
16100,
16101,wd:Q76364
16102,wd:Q750215
16103,wdt:P1478
16104,wd:Q185729
16105,wd:Q16103215
16106,'y'
16107,wdt:P3373
16108,wdt:P112
16109,wd:Q5410500
16110,wd:Q199884
16111,wdt:P69
16112,wd:Q49115
16113,wd:Q3914
16114,wdt:P159
16115,wdt:P176
16116,wd:Q1273297
16117,wdt:P21
16118,wd:Q6581097
16119,wd:Q715156
16120,wdt:P39
16121,wd:Q1371091
