Id,Target
14219,wdt:P509
14220,wd:Q11081
14221,pq:P585
14222,wd:Q3910
14223,ps:P166
14224,wd:Q2195799
14225,wdt:P530
14226,wdt:P495
14227,wd:Q1045464
14228,ERREUR
14229,ERREUR
14230,ERREUR
14231,ERREUR
14232,wd:Q27921916
14233,wdt:P674
14234,wd:Q36479
14235,wdt:P6000
14236,wd:Q780
14237,=
14238,
14239,ERREUR
14240,ERREUR
14241,ERREUR
14242,wdt:P5324
14243,wd:Q289957
14244,wdt:P5479
14245,wd:Q55843475
14246,=
14247,114.0
14248,wdt:P6
14249,wdt:P119
14250,wd:Q878291
14251,ERREUR
14252,ERREUR
14253,wdt:P39
14254,wd:Q2518
14255,ERREUR
14256,ERREUR
14257,ERREUR
14258,ERREUR
14259,ERREUR
14260,wdt:P149
14261,wd:Q232191
14262,wdt:P1109
14263,wd:Q283
14264,wdt:P4000
14265,wd:Q59882
14266,wdt:P127
14267,wdt:P551
14268,wd:Q2042
14269,ERREUR
14270,ERREUR
14271,pq:P580
14272,wd:Q9960
14273,ps:P26
14274,wd:Q9960
14275,wdt:P159
14276,
14277,wd:Q58927801
14278,pq:P1534
14279,pq:P2715
14280,wd:Q1930632
14281,ps:P39
14282,wd:Q41582581
14283,wdt:P3001
14284,wd:Q31
14285,=
14286,67
14287,wd:Q11424
14288,wdt:P840
14289,wd:Q340
14290,wdt:P598
14291,wd:Q2366448
14292,wd:Q79854
14293,wdt:P102
14294,wd:Q48349
14295,ERREUR
14296,ERREUR
14297,ERREUR
14298,wdt:P1987
14299,wdt:P2283
14300,wd:Q652122
14301,wd:Q43577
14302,
14303,wd:Q8388
14304,wdt:P1382
14305,wd:Q80083
14306,ERREUR
14307,ERREUR
14308,ERREUR
14309,ERREUR
14310,ERREUR
14311,ERREUR
14312,wdt:P241
14313,wdt:P750
14314,wd:Q16157438
14315,wd:Q571
14316,wdt:P123
14317,wd:Q33511
14318,ERREUR
14319,ERREUR
14320,ERREUR
14321,ERREUR
14322,ERREUR
14323,ERREUR
14324,ERREUR
14325,ps:P26
14326,wd:Q179126
14327,pq:P580
14328,wdt:P2907
14329,wd:Q1143153
14330,=
14331,9
14332,wdt:P1535
14333,wd:Q1907525
14334,ERREUR
14335,ERREUR
14336,ERREUR
14337,pq:P582
14338,pq:P580
14339,wd:Q19981400
14340,ps:P26
14341,wd:Q2056453
14342,ERREUR
14343,ERREUR
14344,ERREUR
14345,ERREUR
14346,pq:P459
14347,wd:Q13369
14348,ps:P1082
14349,
14350,wdt:P47
14351,wdt:P19
14352,wd:Q11122389
14353,ERREUR
14354,ERREUR
14355,ERREUR
14356,wd:Q5737899
14357,wdt:P511
14358,wd:Q1326966
14359,pq:P585
14360,wd:Q4730963
14361,ps:P166
14362,wd:Q186341
14363,wd:Q11790203
14364,wdt:P461
14365,wd:Q11165
14366,wd:Q4830453
14367,wdt:P176
14368,wd:Q730038
14369,pq:P1269
14370,wd:Q7278
14371,ps:P39
14372,wd:Q30461
14373,ERREUR
14374,ERREUR
14375,ERREUR
14376,ERREUR
14377,ERREUR
14378,ERREUR
14379,ERREUR
14380,ERREUR
14381,ERREUR
14382,pq:P805
14383,wd:Q162389
14384,ps:P1411
14385,wd:Q103916
14386,ERREUR
14387,ERREUR
14388,ERREUR
14389,ERREUR
14390,wdt:P3444
14391,wd:Q146281
14392,ERREUR
14393,ERREUR
14394,ERREUR
14395,ERREUR
14396,pq:P585
14397,pq:P1706
14398,wd:Q109582
14399,ps:P166
14400,wd:Q47170
14401,wdt:P2442
14402,wdt:P144
14403,wd:Q11573
14404,
14405,wdt:P400
14406,wd:Q49237
14407,wdt:P1383
14408,wdt:P19
14409,wd:Q6216378
14410,wdt:P2292
14411,wd:Q22656
14412,wdt:P1142
14413,wdt:P710
14414,wd:Q177182
14415,wdt:P407
14416,wd:Q103204
14417,wdt:P625
14418,wd:Q946220
14419,wdt:P61
14420,wdt:P101
14421,wd:Q205953
14422,wdt:P237
14423,wd:Q929
14424,wdt:P937
14425,wdt:P61
14426,wd:Q35865
14427,wdt:P800
14428,wdt:P50
14429,wd:Q44432
14430,ERREUR
14431,ERREUR
14432,ERREUR
14433,ERREUR
14434,ps:P69
14435,wd:Q36591
14436,pq:P812
14437,ERREUR
14438,ERREUR
14439,pq:P856
14440,wd:Q90238
14441,ps:P485
14442,wd:Q24568958
14443,ERREUR
14444,ERREUR
14445,ERREUR
14446,ERREUR
14447,wd:Q191992
14448,wdt:P1589
14449,wd:Q586
14450,pq:P1114
14451,wd:Q941724
14452,ps:P870
14453,P2283
14454,ERREUR
14455,ERREUR
14456,ERREUR
14457,ERREUR
14458,wdt:P5329
14459,wd:Q3048468
14460,wdt:P1056
14461,wdt:P264
14462,wd:Q55983715
14463,ERREUR
14464,ERREUR
14465,ERREUR
14466,ERREUR
14467,pq:P580
14468,pq:P582
14469,
14470,ps:P39
14471,wd:Q264029
14472,wdt:P749
14473,wdt:P1830
14474,wd:Q18287076
14475,wd:Q2670328
14476,wdt:P706
14477,wd:Q340
14478,ERREUR
14479,ERREUR
14480,ERREUR
14481,ERREUR
14482,ERREUR
14483,ERREUR
14484,wd:Q6256
14485,wdt:P530
14486,wd:Q3624078
14487,wdt:P4217
14488,wd:Q190994
14489,wdt:P136
14490,wdt:P162
14491,wd:Q7044066
14492,wd:Q1760610
14493,wdt:P674
14494,wd:Q44616
14495,wdt:P2079
14496,wdt:P186
14497,
14498,wdt:P672
14499,wd:Q25322
14500,wd:Q12136
14501,wdt:P927
14502,wd:Q44476427
14503,wdt:P1604
14504,wd:Q199
14505,wdt:P4418
14506,wd:Q642380
14507,ERREUR
14508,ERREUR
14509,ERREUR
14510,ERREUR
14511,ERREUR
14512,ERREUR
14513,ERREUR
14514,ERREUR
14515,ERREUR
14516,ERREUR
14517,wd:Q3184121
14518,wdt:P190
14519,wd:Q24639
14520,ERREUR
14521,ERREUR
14522,ERREUR
14523,ERREUR
14524,wdt:P1213
14525,wd:Q8998
14526,wd:Q5
14527,wdt:P737
14528,wd:Q8750
14529,ERREUR
14530,ERREUR
14531,ERREUR
14532,wdt:P2184
14533,wdt:P206
14534,wd:Q3492
14535,ERREUR
14536,ERREUR
14537,ERREUR
14538,ERREUR
14539,wd:Q1405
14540,wdt:P3373
14541,wd:Q82778
14542,wd:Q144569
14543,wdt:P1463
14544,wd:Q157
14545,ERREUR
14546,ERREUR
14547,ERREUR
14548,ERREUR
14549,ERREUR
14550,ERREUR
14551,ERREUR
14552,ERREUR
14553,ERREUR
14554,ERREUR
14555,ERREUR
14556,ERREUR
14557,wdt:P5061
14558,wdt:P144
14559,wd:Q626299
14560,ERREUR
14561,ERREUR
14562,ERREUR
14563,ERREUR
14564,pq:P585
14565,wd:Q193645
14566,ps:P166
14567,wd:Q7407078
14568,wdt:P348
14569,wd:Q2005
14570,wdt:P880
14571,wd:Q13361286
14572,ERREUR
14573,ERREUR
14574,ERREUR
14575,ERREUR
14576,ERREUR
14577,ERREUR
14578,ERREUR
14579,ERREUR
14580,pq:P585
14581,wd:Q219937
14582,ps:P166
14583,wd:Q823422
14584,ERREUR
14585,ERREUR
14586,ERREUR
14587,wdt:P450
14588,wd:Q49285
14589,wdt:P40
14590,wd:Q314700
14591,wdt:P1412
14592,wd:Q150
14593,wdt:P19
14594,wd:Q55637
14595,wdt:P47
14596,wd:Q11974
14597,pq:P1366
14598,wd:Q176772
14599,ps:P39
14600,wd:Q2473303
14601,wdt:P186
14602,wd:Q13360264
14603,wdt:P166
14604,wdt:P1891
14605,wd:Q223732
14606,pq:P582
14607,pq:P1534
14608,wd:Q7341861
14609,ps:P27
14610,wd:Q161885
14611,ERREUR
14612,ERREUR
14613,ERREUR
14614,ERREUR
14615,ERREUR
14616,ERREUR
14617,ERREUR
14618,ERREUR
14619,ERREUR
14620,ERREUR
14621,wd:Q4830453
14622,wdt:P1056
14623,wd:Q730038
14624,ERREUR
14625,ERREUR
14626,ERREUR
14627,ERREUR
14628,ERREUR
14629,ERREUR
14630,pq:P585
14631,wd:Q93341
14632,ps:P166
14633,wd:Q1165751
14634,wdt:P91
14635,wdt:P1346
14636,wd:Q1161109
14637,ERREUR
14638,ERREUR
14639,ERREUR
14640,ERREUR
14641,wdt:P161
14642,wdt:P155
14643,wd:Q50817
14644,wdt:P136
14645,wdt:P725
14646,wd:Q465979
14647,wdt:P166
14648,wd:Q6184046
14649,wdt:P1346
14650,P161
14651,wd:Q112983
14652,wdt:P800
14653,wd:Q6294
14654,ERREUR
14655,ERREUR
14656,ERREUR
14657,ERREUR
14658,ERREUR
14659,wdt:P553
14660,wdt:P58
14661,wd:Q45165
14662,wdt:P36
14663,wd:Q46652
14664,wdt:P190
14665,wd:Q406
14666,ERREUR
14667,ERREUR
14668,wdt:P276
14669,wd:Q63468
14670,wdt:P281
14671,
14672,ps:P97
14673,wd:Q71231
14674,pq:P156
14675,ERREUR
14676,ERREUR
14677,wdt:P1344
14678,wd:Q36749
14679,wdt:P2184
14680,wdt:P136
14681,wd:Q941040
14682,ERREUR
14683,ERREUR
14684,ERREUR
14685,ERREUR
14686,wdt:P735
14687,wd:Q344793
14688,wdt:P460
14689,wd:Q180398
14690,pq:P582
14691,pq:P1534
14692,wd:Q4870843
14693,ps:P39
14694,wd:Q41582559
14695,wd:Q690109
14696,'pankration'
14697,ERREUR
14698,ERREUR
14699,ERREUR
14700,ERREUR
14701,wdt:P1247
14702,wd:Q2348
14703,pq:P2715
14704,pq:P1534
14705,wd:Q192556
14706,ps:P39
14707,wd:Q41582627
14708,ERREUR
14709,ERREUR
14710,ERREUR
14711,ERREUR
14712,ERREUR
14713,ERREUR
14714,ERREUR
14715,wd:Q5
14716,wdt:P112
14717,wd:Q18287076
14718,wdt:P190
14719,wd:Q33959
14720,pq:P625
14721,wd:Q2813
14722,ps:P159
14723,wd:Q68160
14724,pq:P582
14725,wd:Q9049
14726,ps:P69
14727,wd:Q13371
14728,ERREUR
14729,ERREUR
14730,ERREUR
14731,wd:Q12439
14732,wdt:P190
14733,wd:Q48195
14734,wd:Q465022
14735,pq:P1534
14736,wd:Q38370
14737,ps:P26
14738,wd:Q3390749
14739,pq:P580
14740,wd:Q317824
14741,ps:P26
14742,wd:Q281005
14743,wd:Q37211
14744,wdt:P2633
14745,wd:Q3838
14746,wdt:P1114
14747,wd:Q203535
14748,ERREUR
14749,ERREUR
14750,ERREUR
14751,ERREUR
14752,ERREUR
14753,ERREUR
14754,ERREUR
14755,ERREUR
14756,ERREUR
14757,wdt:P206
14758,wdt:P421
14759,wd:Q1297
14760,wdt:P2324
14761,wd:Q1205324
14762,=
14763,
14764,ERREUR
14765,ERREUR
14766,ERREUR
14767,wd:Q1011547
14768,wdt:P166
14769,wd:Q131647
14770,wd:Q4610556
14771,wdt:P176
14772,wd:Q248
14773,ERREUR
14774,ERREUR
14775,ERREUR
14776,ERREUR
14777,ERREUR
14778,ERREUR
14779,ERREUR
14780,pq:P577
14781,pq:P123
14782,wd:Q49081
14783,ps:P800
14784,wd:Q58702
14785,wd:Q730038
14786,wdt:P127
14787,wd:Q5
14788,wdt:P473
14789,wdt:P190
14790,wd:Q15699
14791,wdt:P690
14792,wd:Q82658
14793,ERREUR
14794,ERREUR
14795,ERREUR
14796,ERREUR
14797,wdt:P2989
14798,wdt:P103
14799,wd:Q3666394
14800,wdt:P2778
14801,wd:Q1338008
14802,wdt:P1639
14803,wd:Q170277
14804,ps:P40
14805,wd:Q939
14806,pq:P25
14807,ERREUR
14808,ERREUR
14809,ERREUR
14810,ERREUR
14811,wdt:P200
14812,wd:Q199551
14813,wdt:P36
14814,wdt:P131
14815,wd:Q7371494
14816,ERREUR
14817,ERREUR
14818,ERREUR
14819,ERREUR
14820,ERREUR
14821,ERREUR
14822,wdt:P2573
14823,wdt:P30
14824,wd:Q8072
14825,wdt:P3342
14826,wd:Q25342
14827,wdt:P106
14828,wd:Q864503
14829,pq:P585
14830,wd:Q858684
14831,ps:P166
14832,wd:Q1324112
14833,ERREUR
14834,ERREUR
14835,ERREUR
14836,ERREUR
14837,wd:Q5
14838,wdt:P737
14839,wd:Q641
14840,wdt:P57
14841,wd:Q182531
14842,wdt:P166
14843,wd:Q2329480
14844,ERREUR
14845,ERREUR
14846,ERREUR
14847,ERREUR
14848,ERREUR
14849,ERREUR
14850,ERREUR
14851,ERREUR
14852,ERREUR
14853,ERREUR
14854,ERREUR
14855,ERREUR
14856,ERREUR
14857,wd:Q858439
14858,wdt:P710
14859,wd:Q3052772
14860,wdt:P1087
14861,wd:Q181086
14862,pq:P585
14863,wd:Q2018484
14864,ps:P1411
14865,wd:Q37922
14866,ERREUR
14867,ERREUR
14868,ERREUR
14869,wdt:P40
14870,wd:Q12344159
14871,wdt:P19
14872,wd:Q146659
14873,ERREUR
14874,ERREUR
14875,pq:P101
14876,wd:Q401836
14877,ps:P166
14878,wd:Q672392
14879,wdt:P2293
14880,wdt:P509
14881,wd:Q221648
14882,wdt:P2130
14883,wd:Q165632
14884,=
14885,'300.0'
14886,wdt:P2611
14887,wd:Q634
14888,wdt:P1411
14889,wd:Q205707
14890,wdt:P1346
14891,wd:Q1769847
14892,wdt:P1792
14893,wdt:P276
14894,wd:Q3884033
14895,wdt:P25
14896,wdt:P3373
14897,wd:Q842794
14898,wd:Q431289
14899,wdt:P1056
14900,wd:Q193701
14901,wdt:P4988
14902,wd:Q4885447
14903,wdt:P69
14904,wdt:P170
14905,wd:Q309048
14906,wdt:P5167
14907,wd:Q32
14908,=
14909,66.4
14910,ERREUR
14911,ERREUR
14912,ERREUR
14913,ERREUR
14914,ERREUR
14915,pq:P580
14916,wd:Q7297987
14917,ps:P26
14918,wd:Q5543544
14919,wdt:P131
14920,wd:Q729025
14921,wdt:P463
14922,
14923,ERREUR
14924,ERREUR
14925,ERREUR
14926,pq:P585
14927,pq:P1346
14928,wd:Q5495169
14929,ps:P166
14930,wd:Q280481
14931,ERREUR
14932,ERREUR
14933,ERREUR
14934,ERREUR
14935,pq:P582
14936,wd:Q5592
14937,ps:P937
14938,wd:Q220
14939,wdt:P2499
14940,wd:Q9448
14941,wdt:P3605
14942,wd:Q201873
14943,ERREUR
14944,ERREUR
14945,ERREUR
14946,ERREUR
14947,wdt:P20
14948,wd:Q25820
14949,wdt:P1313
14950,wd:Q38931
14951,wdt:P136
14952,wd:Q131324
14953,ERREUR
14954,ERREUR
14955,wdt:P170
14956,wd:Q211364
14957,wdt:P1066
14958,wd:Q76889
14959,ERREUR
14960,ERREUR
14961,ERREUR
14962,ERREUR
14963,wdt:P843
14964,wd:Q81799
14965,wdt:P449
14966,wdt:P747
14967,wd:Q7235
14968,wd:Q28640
14969,P86
14970,ERREUR
14971,ERREUR
14972,ERREUR
14973,ERREUR
14974,ERREUR
14975,ERREUR
14976,ERREUR
14977,ERREUR
14978,ERREUR
14979,ERREUR
14980,ERREUR
14981,ERREUR
14982,wdt:P1412
14983,wd:Q2599
14984,wdt:P1813
14985,
14986,wd:Q5
14987,wdt:P6
14988,wd:Q36036
14989,ERREUR
14990,ERREUR
14991,ERREUR
14992,ps:P40
14993,wd:Q206191
14994,pq:P22
14995,pq:P805
14996,wd:Q23870
14997,ps:P1411
14998,wd:Q103360
14999,wd:Q860861
15000,wdt:P2348
15001,wd:Q1747689
15002,wdt:P1962
15003,wd:Q109612
15004,ERREUR
15005,ERREUR
15006,ERREUR
15007,ERREUR
15008,wdt:P1477
15009,wd:Q6533759
15010,pq:P276
15011,pq:P2048
15012,wd:Q598168
15013,ps:P1000
15014,wd:Q6319
15015,wd:Q766875
15016,'wars'
15017,ERREUR
15018,ERREUR
15019,ERREUR
15020,ERREUR
15021,ERREUR
15022,wd:Q4830453
15023,wdt:P127
15024,wd:Q180089
15025,pq:P1346
15026,pq:P585
15027,wd:Q179051
15028,ps:P166
15029,wd:Q6952062
15030,wdt:P2112
15031,wdt:P2283
15032,wd:Q160402
15033,wdt:P974
15034,wdt:P200
15035,wd:Q384755
15036,wdt:P3285
15037,wd:Q201513
15038,wdt:P2573
15039,wdt:P30
15040,wd:Q8321
15041,wdt:P1269
15042,wd:Q690109
15043,wdt:P1889
15044,wd:Q7590
15045,ERREUR
15046,ERREUR
15047,ERREUR
15048,wdt:P190
15049,wd:Q26600
15050,wdt:P30
15051,wd:Q538
15052,wdt:P4629
15053,wd:Q467574
15054,wd:Q18127
15055,wdt:P1830
15056,wd:Q1431781
15057,ERREUR
15058,ERREUR
15059,ERREUR
15060,ERREUR
15061,wd:Q15733622
15062,P2596
15063,wdt:P488
15064,wdt:P463
15065,wd:Q158768
15066,wd:Q5
15067,wdt:P551
15068,wd:Q11299
15069,ERREUR
15070,ERREUR
15071,ERREUR
15072,ERREUR
15073,ERREUR
15074,wdt:P22
15075,wdt:P3373
15076,wd:Q24829
15077,wdt:P112
15078,wdt:P19
15079,wd:Q255121
15080,wdt:P140
15081,wdt:P3373
15082,wd:Q44024
15083,ERREUR
15084,ERREUR
15085,wd:Q2178147
15086,
15087,ERREUR
15088,ERREUR
15089,ERREUR
15090,wdt:P1082
15091,wdt:P276
15092,wd:Q815216
15093,ERREUR
15094,ERREUR
15095,wdt:P4253
15096,wd:Q56450237
15097,=
15098,0
15099,wdt:P941
15100,wdt:'house'
15101,wd:Q1195391
15102,ERREUR
15103,ERREUR
15104,ERREUR
15105,ERREUR
15106,ERREUR
15107,ERREUR
15108,wdt:P400
15109,wd:Q460584
15110,wdt:P348
15111,6
15112,pq:P1365
15113,wd:Q5520682
15114,ps:P39
15115,wd:Q3315114
15116,wdt:P3045
15117,wd:Q9049
15118,pq:P585
15119,pq:P69
15120,wd:Q441870
15121,ps:P512
15122,wd:Q121594
15123,wdt:P668
15124,wd:Q56219
15125,ERREUR
15126,ERREUR
15127,ERREUR
15128,ERREUR
15129,pq:P518
15130,wd:Q4022
15131,ps:P625
15132,
15133,wdt:P607
15134,wdt:P1038
15135,wd:Q708761
15136,wdt:P25
15137,wd:Q719428
15138,wdt:P119
15139,wd:Q39614
15140,wdt:P1082
15141,wdt:P551
15142,wd:Q937
15143,pq:P582
15144,wd:Q375791
15145,ps:P159
15146,wd:Q60
15147,wdt:P2438
15148,wd:Q41542
15149,ERREUR
15150,ERREUR
15151,ERREUR
15152,ERREUR
15153,pq:P1269
15154,wd:Q50002046
15155,ps:P793
15156,
15157,ERREUR
15158,ERREUR
15159,ERREUR
15160,wdt:P2894
15161,wd:Q39864
15162,ERREUR
15163,ERREUR
15164,ERREUR
15165,ERREUR
15166,ERREUR
15167,wd:Q11352
15168,P2044
15169,pq:P580
15170,wd:Q284994
15171,ps:P166
15172,wd:Q10855195
15173,wd:Q5
15174,wdt:P61
15175,wd:Q40415
15176,ERREUR
15177,ERREUR
15178,ERREUR
15179,ERREUR
15180,wd:Q178561
15181,wdt:P17
15182,wd:Q12857432
15183,wdt:P1981
15184,wd:Q372514
15185,wdt:P4628
15186,wdt:P828
15187,wd:Q3392
15188,ERREUR
15189,ERREUR
15190,ERREUR
15191,ERREUR
15192,ERREUR
15193,wd:Q1288568
15194,wdt:P155
15195,wd:Q35497
15196,wdt:P607
15197,wd:Q22513
15198,pq:P585
15199,wd:Q127417
15200,ps:P166
15201,wd:Q192649
15202,wdt:P607
15203,wdt:P241
15204,wd:Q317953
15205,wdt:P25
15206,wdt:P40
15207,wd:Q41127
15208,wd:Q5
15209,wdt:P184
15210,wd:Q41532
15211,wd:Q15265344
15212,wdt:P17
15213,wd:Q8646
15214,ERREUR
15215,ERREUR
15216,ERREUR
15217,ERREUR
15218,wdt:P927
15219,wdt:P780
15220,wd:Q21167853.
15221,wd:Q4830453
15222,wdt:P264
15223,wd:Q131324
15224,wdt:P3309
15225,wd:Q735202
15226,wdt:P4927
15227,wd:Q213355
15228,ERREUR
15229,ERREUR
15230,ERREUR
15231,ERREUR
15232,wdt:P166
15233,wd:Q551225
15234,wdt:P1346
15235,wd:Q1387131
15236,wdt:P19
15237,wd:Q3708295
15238,wdt:P47
15239,wd:Q1199156
15240,ERREUR
15241,ERREUR
15242,ERREUR
15243,ERREUR
15244,ERREUR
15245,ERREUR
15246,ERREUR
15247,wd:Q11739
15248,wdt:P37
15249,wd:Q1860
15250,ERREUR
15251,ERREUR
15252,ERREUR
15253,wd:Q11028
15254,wdt:P793
15255,wd:Q19943
15256,ERREUR
15257,ERREUR
15258,ERREUR
15259,ERREUR
15260,ERREUR
15261,ERREUR
15262,wd:Q286017
15263,wdt:P1880
15264,wd:Q122508
15265,wd:Q2039348
15266,wdt:P1383
15267,wd:Q34370
15268,wd:Q5
15269,wdt:P488
15270,wd:Q7809
15271,wd:Q16560
15272,wdt:P19
15273,wd:Q130734
15274,pq:P155
15275,wd:Q179058
15276,ps:P361
15277,wd:Q7457159
15278,ERREUR
15279,ERREUR
15280,ERREUR
15281,ERREUR
15282,wdt:P1087
15283,wd:Q184299
15284,=
15285,163.3
15286,wdt:P641
15287,wdt:P1344
15288,wd:Q781387
15289,wdt:P190
15290,wdt:P19
15291,wd:Q189197
15292,pq:P585
15293,wd:Q528468
15294,ps:P166
15295,wd:Q840693
15296,ps:P39
15297,wd:Q83174
15298,pq:P1534
15299,ERREUR
15300,ERREUR
15301,ERREUR
15302,ERREUR
15303,ERREUR
15304,ERREUR
15305,wdt:P462
15306,wdt:P81
15307,wd:Q2097233
15308,ERREUR
15309,ERREUR
15310,ERREUR
15311,ERREUR
15312,wdt:P69
15313,wd:Q232062
15314,P512
15315,pq:P459
15316,wd:Q5823
15317,ps:P1082
15318,
15319,wdt:P527
15320,wd:Q213274
15321,ps:P69
15322,wd:Q39246
15323,pq:P184
15324,wd:Q101352
15325,wdt:P282
15326,wd:Q178528
15327,wdt:P361
15328,wdt:P108
15329,wd:Q2567438
15330,ERREUR
15331,ERREUR
15332,ERREUR
15333,ERREUR
15334,ERREUR
15335,ERREUR
15336,wdt:P735
15337,wd:Q319362
15338,wdt:P460
15339,wd:Q13188334
15340,wd:Q5
15341,wdt:P162
15342,wd:Q5
15343,pq:P1366
15344,wd:Q23362
15345,ps:P39
15346,wd:Q18912794
15347,ps:P40
15348,wd:Q346
15349,pq:P570
15350,wd:Q3957
15351,
15352,ERREUR
15353,ERREUR
15354,wd:Q2635350
15355,wdt:P276
15356,wd:Q66616
15357,wdt:P1308
15358,wdt:P155
15359,wd:Q1054799
15360,ERREUR
15361,ERREUR
15362,pq:P2715
15363,pq:P1534
15364,wd:Q19008
15365,ps:P39
15366,wd:Q41582581
15367,ERREUR
15368,ERREUR
15369,ERREUR
15370,ERREUR
15371,ERREUR
15372,ERREUR
15373,ERREUR
15374,ERREUR
15375,wd:Q5
15376,wdt:P1830
15377,wd:Q5211425
15378,ERREUR
15379,ERREUR
15380,wdt:P800
15381,wdt:P84
15382,wd:Q3947
15383,ERREUR
15384,ERREUR
15385,wdt:P805
15386,wd:Q255872
15387,wdt:P4140
15388,wd:Q48263
15389,=
15390,'250.0'
15391,wdt:P1542
15392,wdt:P828
15393,wd:Q39222
15394,ERREUR
15395,ERREUR
15396,ERREUR
15397,ERREUR
15398,pq:P1534
15399,wd:Q291169
15400,ps:P39
15401,wd:Q35647955
15402,ps:P26
15403,wd:Q131647
15404,pq:P582
15405,wdt:P668
15406,wd:Q70972
15407,ps:P39
15408,wd:Q291169
15409,pq:P2715
15410,wdt:P131
15411,wd:Q3258
15412,wdt:P463
15413,wd:Q19771
15414,wd:Q11424
15415,wdt:P1877
15416,wd:Q100948
15417,wdt:P1990
15418,wdt:P915
15419,wd:Q956483
15420,ERREUR
15421,ERREUR
15422,ERREUR
15423,pq:P1365
15424,wd:Q41142
15425,ps:P39
15426,wd:Q23958341
15427,ERREUR
15428,ERREUR
15429,ERREUR
15430,ERREUR
15431,pq:P585
15432,wd:Q9200
15433,ps:P166
15434,wd:Q6314074
15435,wd:Q5
15436,wdt:P26
15437,wd:Q200101
15438,wdt:P1346
15439,wdt:P166
15440,wd:Q998626
15441,wdt:P461
15442,wd:Q208150
15443,wdt:P61
15444,wd:Q654810
15445,wdt:P463
15446,wd:Q463303
15447,ERREUR
15448,ERREUR
15449,wdt:P674
15450,wd:Q690653
15451,wdt:P551
15452,P3091
15453,ERREUR
15454,ERREUR
15455,wdt:P2884
15456,wd:Q826
15457,ERREUR
15458,ERREUR
15459,ERREUR
15460,ERREUR
15461,pq:P585
15462,pq:P1346
15463,wd:Q733786
15464,ps:P166
15465,wd:Q81180
15466,ERREUR
15467,ERREUR
15468,ERREUR
15469,ERREUR
15470,pq:P580
15471,wd:Q41420
15472,ps:P286
15473,wd:Q16278542
15474,ERREUR
15475,ERREUR
15476,ERREUR
15477,ERREUR
15478,ERREUR
15479,ERREUR
15480,wdt:P371
15481,wdt:P1344
15482,wd:Q315362
15483,ERREUR
15484,ERREUR
15485,ERREUR
15486,ERREUR
15487,wd:Q486902
15488,
15489,ERREUR
15490,ERREUR
15491,ERREUR
15492,ERREUR
15493,ERREUR
15494,ERREUR
15495,wdt:P3045
15496,wd:Q229276
15497,wdt:P737
15498,wdt:P175
15499,wd:Q4656017
15500,ERREUR
15501,ERREUR
15502,ERREUR
15503,ERREUR
15504,pq:P585
15505,wd:Q9125
15506,ps:P1082
15507,
15508,wd:Q195261
15509,wdt:P36
15510,wd:Q1185
15511,ERREUR
15512,ERREUR
15513,ERREUR
15514,ERREUR
15515,wdt:P2704
15516,wdt:P737
15517,wd:Q78494
15518,ERREUR
15519,ERREUR
15520,ERREUR
15521,ERREUR
15522,wdt:P355
15523,wdt:P176
15524,wd:Q270410
15525,ERREUR
15526,ERREUR
15527,ERREUR
15528,ERREUR
15529,pq:P1686
15530,wd:Q147077
15531,ps:P1411
15532,wd:Q103618
15533,wdt:P843
15534,wd:Q156203
15535,wdt:P112
15536,wdt:P69
15537,wd:Q26793
15538,wdt:'weslake'
15539,wd:Q210385
15540,wd:Q134556
15541,wdt:P676
15542,wd:Q337078
15543,wdt:P26
15544,wdt:P161
15545,wd:Q428479
15546,wdt:P780
15547,wdt:P1542
15548,wd:Q556
15549,ERREUR
15550,ERREUR
15551,ERREUR
15552,ERREUR
15553,wdt:P1319
15554,wd:Q103569
15555,wd:Q1188663
15556,'university'
15557,wdt:P451
15558,wdt:P162
15559,wd:Q236402
15560,pq:P805
15561,wd:Q709470
15562,ps:P1411
15563,wd:Q103360
15564,wdt:P407
15565,wd:Q1615
15566,ERREUR
15567,ERREUR
15568,ERREUR
15569,ERREUR
15570,ERREUR
15571,pq:P585
15572,pq:P1706
15573,wd:Q109582
15574,ps:P166
15575,wd:Q47170
15576,pq:P585
15577,wd:Q998626
15578,ps:P166
15579,wd:Q1738793
15580,wdt:P1589
15581,wd:Q813
15582,ERREUR
15583,ERREUR
15584,ERREUR
15585,ERREUR
15586,ERREUR
15587,ps:P69
15588,wd:Q1107000
15589,pq:P812
15590,wdt:P3045
15591,wd:Q1383575
15592,ERREUR
15593,ERREUR
15594,ERREUR
15595,ERREUR
15596,ERREUR
15597,ERREUR
15598,ERREUR
15599,ERREUR
15600,ERREUR
15601,ERREUR
15602,ERREUR
15603,ERREUR
15604,ERREUR
15605,ERREUR
15606,ERREUR
15607,wdt:P1279
15608,wdt:P205
15609,wd:Q1265
15610,ERREUR
15611,ERREUR
15612,ERREUR
15613,ERREUR
15614,ERREUR
15615,ERREUR
15616,ERREUR
15617,ERREUR
15618,ERREUR
15619,ERREUR
15620,ERREUR
15621,ERREUR
15622,ERREUR
15623,ERREUR
15624,wdt:P4774
15625,wd:Q131774
15626,wdt:P1079
15627,wd:Q201953
15628,ERREUR
15629,ERREUR
15630,ERREUR
15631,ERREUR
15632,wdt:P4043
15633,wd:Q186437
15634,wdt:P26
15635,wd:Q222086
15636,wdt:P54
15637,'trenton'
15638,ERREUR
15639,ERREUR
15640,ERREUR
