question_id|question_raw
4562|what is illustration by of goodnight moon , that has die from is alzheimers disease ?
4563|what is the point in time for wilhelm ii has award received as royal victorian chain ?
4564|what is diplomatic relation of originates of the age of innocence ?
4565|give me expedition that start point st . louis and which contains the word expedition in their name
4566|what is the anthropomorphic character for characters of the lion king
4567|does the water footprint of the chicken equals 4325
4568|what is the taxon for this taxon is source of of palm oil
4569|what is swedish portrait archive of jöns jacob berzelius ?
4570|does the ultimate tensile strength of the alloy 718 equals 1240
4571|what is government headed by of burial place of ebenezer cobb morley ?
4572|how many superhuman feature or ability are to / by time travel ?
4573|how many position held are for helmut schmidt ?
4574|what is together with and prize money of william henry bragg has award received as nobel prize in physics
4575|what is has decorative pattern of blazer ?
4576|how many refractive index are for water ?
4577|what is has fruit type of chrysanthemum ?
4578|what is shareholder of hometown of paul boyer de bouillane ?
4579|what is the island nation with the max ( human development index ) ?
4580|what is the start time for nancy reagan has spouse as ronald reagan ?
4581|what is principle office of deathplace of jeremy bentham ?
4582|what is end cause and elected in of george reid has position held as member of the 30th parliament of the united kingdom
4583|does the retirement age of the belgium equals 67
4584|what is the film for narrative location of montreal
4585|what is commander of of pyotr bagration ?
4586|what is the political party in the russian empire for member of political party of vladimir lenin
4587|what is the russian dialect for dialect of of russian
4588|what is mercosur code of using of ironing ?
4589|give me cat breed that contains the word toyger in their name
4590|what is the academic discipline for partially coincident with of humanities
4591|what is the characters and the genre of paradise _ lost ?
4592|what is the office held by head of government and the head of state of arunachal _ pradesh ?
4593|what is branch of distributed by of you never can tell ?
4594|what is the book for publisher of rolling stone
4595|what is follows of european union and dissolved , abolished or demolished
4596|what is the collectible card game with the max ( maximum number of players ) whose input method is computer keyboard ?
4597|what is spouse of john ruskin and start time
4598|does the utc timezone offset of the korea standard time equals 9
4599|how many used by are for pistol ?
4600|what is sports of sportss discipline of kristína kabátová ?
4601|what is end time and start time of charles boyer has spouse as pat paterson
4602|does the mean anomaly of the 3149 okudzhava equals 3 . 89657
4603|what is the determination method for rimini has population as 148908 ?
4604|what is border of location of birth of johann pachelbel ?
4605|what is musical instrument of composed by of piano concerto no . 2 ?
4606|what is the hereditary title for honorific prefix of salman of saudi arabia
4607|what is the point in time for khadija ismayilova has award received as global shining light award ?
4608|what is the branch of chemistry for opposite of of organic chemistry
4609|what is the business for manufacturer of minigun
4610|what is the of for jacinda ardern has position held as president ?
4611|what is the strain with the max ( minimum viable temperature ) whose biosafety level is biosafety level 1 ?
4612|give me clade that starts with ' x '
4613|what is hometown of made by of many - worlds interpretation ?
4614|what is the statement is subject of for tony curtis has nominated for as academy award for best actor ?
4615|does the boiling point of the fluorine equals - 307
4616|what is foih taxon id of juniperus ?
4617|what is the isotope of neutronium with the min ( mean lifetime ) whose subclass of is neutronium ?
4618|what is point in time and together with of christopher a . pissarides has award received as sveriges riksbank prize in economic sciences in memory of alfred nobel
4619|what is unit conversion of fork of of newton metre ?
4620|what is preceeds of game platform of insector x ?
4621|what is populated places within of birthplace of gerty cori ?
4622|what is consumption rate of petroleum ?
4623|what is ideology of party of florencio durán ?
4624|how many language of work or name are for flickr ?
4625|what is pole position of cale yarborough ?
4626|what is first described of subject of fedor yevgenyevich korsh ?
4627|what is coat of arms of central african republic ?
4628|what is active in of inventor or discoverer of cosmic inflation ?
4629|what is literary works of authors of heat ?
